ra,dec,objid,gmag,deVRad_r,deVAB_g,redshift,Prediction,Label
134.363676480492,29.8566339697937,1237661086424105085,15.76526,12.3211,0.5922672,0.03293414,0.57180184,NonRings
134.628931199264,29.8492622169934,1237661086424170574,15.84382,9.889113,0.4798214,0.04373365,0.8827764,NonRings
116.510004100952,18.7171474019145,1237661086952325523,15.33512,6.728123,0.7464903,0.0461931,0.9505146,Rings
116.478256594372,18.7473538818034,1237661086952325863,15.99564,12.17243,0.9338366,0.04662454,0.5724722,NonRings
116.672740735211,18.7348332366004,1237661086952390994,14.43209,10.68704,0.8938102,0.0514557,0.88339055,NonRings
116.998919609871,19.0945176834843,1237661086952587565,15.69632,4.730268,0.6999643,0.04482322,0.93972814,Rings
117.505145409981,19.5798813385145,1237661086952915118,15.47328,26.08534,0.9558338,0.04575903,0.8975321,NonRings
117.949364656288,19.9227856167812,1237661086953177111,15.77182,4.935353,0.9454281,0.04580045,0.7869429,NonRings
120.157071309359,21.5076618441323,1237661086954291691,15.9374,12.69697,0.5116458,0.09247489,0.9311149,Rings
120.970193586079,21.9879282209356,1237661086954684742,15.91062,4.47092,0.7999266,0.04511109,0.9228731,Rings
124.69828119405,24.5374256881788,1237661086956519751,15.15913,7.947285,0.6129223,0.02487695,0.99357337,Rings
124.961566061139,24.7878564908258,1237661086956716123,15.90047,6.0851,0.8265129,0.02560334,0.11072369,NonRings
126.514463249934,25.5945748578356,1237661086957371684,15.70951,21.4542,0.5948035,0.09518365,0.32135442,NonRings
127.036804042344,26.0949782107982,1237661086957699137,15.16229,7.767555,0.7284701,0.02393168,0.90827364,Rings
128.486060014819,26.9726620422587,1237661086958354567,14.36691,9.062867,0.9859701,0.01174959,0.9912702,Rings
134.491216602496,30.3438750332026,1237661086961107147,15.50695,12.41437,0.6530316,0.08549313,0.78142196,NonRings
124.189610491171,24.7802300452997,1237661087493324955,14.75215,8.424883,0.50323,0.02488635,0.68453765,NonRings
125.375240487152,25.5659742256158,1237661087493914846,15.90947,3.971016,0.9357908,0.07334352,0.8370932,NonRings
125.740425140456,25.7387139698117,1237661087494045845,14.5896,14.11019,0.3034133,0.02791489,0.11037527,NonRings
129.589766830012,28.1485418385804,1237661087495880798,14.89223,4.067945,0.5814008,0.02516655,0.86689514,NonRings
132.043556226222,29.4913714975218,1237661087496995076,15.01112,7.241224,0.7221422,0.02661092,0.90180963,Rings
117.303826257444,20.3455852964405,1237661088026788369,15.5849,12.34011,0.5999174,0.0502443,0.90618527,Rings
117.377156505088,20.3598107110944,1237661088026853428,15.30192,7.459805,0.4996859,0.05002395,0.7536664,NonRings
118.410588588008,21.3361861000225,1237661088027443266,15.90756,6.270029,0.4532614,0.06048041,0.6337684,NonRings
120.152825789085,22.4000631947803,1237661088028295176,14.15394,29.66938,0.9464688,0.01837908,0.6732606,NonRings
120.648705805183,22.8868421601195,1237661088028557647,15.86636,16.1303,0.4358824,0.02948597,0.00064586493,NonRings
125.170004110393,25.90538311833,1237661088030785629,14.22578,16.33858,0.8347408,0.01960779,0.9863034,Rings
127.853183437495,27.5800051199536,1237661088032096405,15.5592,29.67301,0.2795893,0.01964942,0.0077399537,NonRings
128.005706872413,27.6268785303348,1237661088032096535,15.72404,11.21678,0.8610453,0.09078961,0.64511865,NonRings
129.59621400736,28.6488652173426,1237661088032882757,14.95916,9.702984,0.5347292,0.05123452,0.83145237,NonRings
129.649063198767,28.7394277641961,1237661088032948235,15.78212,10.05843,0.7399449,0.07921938,0.94540226,Rings
129.815945296284,28.844107694638,1237661088033013786,15.08307,9.164975,0.8674163,0.07896055,0.89409494,NonRings
130.065246433978,28.8456846466406,1237661088033079525,15.45771,18.00094,0.3301801,0.08090859,0.8035036,NonRings
131.667624224368,29.8665814713405,1237661088033865857,15.87349,10.33597,0.6218305,0.01978564,0.122859865,NonRings
49.190056043144,40.6975360574531,1237661121314226605,14.38036,4.221608,0.3412758,0.01972095,0.011766464,NonRings
49.2510236074909,40.7281320360475,1237661121314291775,14.59481,5.704487,0.6189365,0.02737217,0.3185212,NonRings
49.2479648290389,40.6699850650919,1237661121314291919,15.86839,9.014226,0.2150506,0.01839729,0.033823974,NonRings
49.547778411001,40.3515723697814,1237661121314423094,14.12903,19.54501,0.368867,0.01777489,0.693871,NonRings
48.4927533247023,41.5585830686931,1237661121850704905,15.58663,6.374227,0.6129997,0.0185237,0.30356395,NonRings
48.5863456008832,41.465140006986,1237661121850770329,15.80799,9.111712,0.8088304,0.02071088,0.23322007,NonRings
50.7872423678805,40.2941414306012,1237661121851687040,15.78895,7.988842,0.4523432,0.01502109,0.3414867,NonRings
49.8433339393247,41.4293429843872,1237661122388033567,14.77722,3.461393,0.4457542,0.01810326,0.27316,NonRings
49.7970434369399,41.3531956433367,1237661122388033579,14.18573,5.184074,0.4468323,0.01993026,0.02244053,NonRings
128.250835873172,26.0140320550827,1237661124539318313,15.1697,29.67592,0.3346771,0.01762827,0.0053099226,NonRings
128.247011992849,25.9909406994864,1237661124539318512,15.55761,6.211926,0.7164678,0.01757503,0.8570674,NonRings
128.494560262153,26.1067933255063,1237661124539384041,15.94077,12.1742,0.8683082,0.05867355,0.7911567,NonRings
131.316586297812,27.8236782732842,1237661124540760221,15.79824,23.25964,0.5994512,0.02154212,0.0010152424,NonRings
131.704962003253,28.1713133010129,1237661124540956698,13.39156,11.88225,0.7258655,0.02100472,0.15701649,NonRings
131.778791835408,28.2365572648733,1237661124540956928,14.57114,9.688882,0.6650305,0.02115176,0.9817556,Rings
132.060745097752,28.2608529058182,1237661124541087880,15.86034,29.67381,0.4483922,0.02075376,0.0061995,NonRings
133.518878316003,29.0535436481785,1237661124541743344,15.33743,10.86722,0.8780773,0.08436551,0.84010375,NonRings
134.919912186335,29.8520982980881,1237661124542398474,15.97937,8.402856,0.510367,0.04377193,0.83991504,NonRings
137.182176323577,30.8913502811797,1237661124543316198,15.87657,14.17932,0.9499887,0.06326799,0.50315905,NonRings
117.314900581198,19.1725544228561,1237661125070815731,15.7924,7.72243,0.6043443,0.04697993,0.40672836,NonRings
118.568553932973,20.0267634106361,1237661125071470838,15.51437,9.707301,0.4030945,0.04578385,0.83583164,NonRings
118.641745017846,20.061877526295,1237661125071536429,14.96176,15.35186,0.5419826,0.04124015,0.9242981,Rings
120.118823736266,21.1362623059164,1237661125072257358,15.43283,20.34348,0.8360841,0.03022858,0.4360872,NonRings
122.510386679881,22.8615752053004,1237661125073502284,14.83451,6.683734,0.6734622,0.04035396,0.86889154,NonRings
124.117804526605,23.8108232933922,1237661125074288692,14.93493,6.309839,0.4226156,0.01387351,0.5696097,NonRings
128.146458858466,26.4385420664728,1237661125076254878,15.91819,20.74691,0.7953422,0.05270597,0.20040727,NonRings
130.082537644848,27.7402386242753,1237661125077172429,15.38959,14.26627,0.9497511,0.02526388,0.00043574395,NonRings
131.578902786253,28.5600926087583,1237661125077893248,15.96377,8.331678,0.4928242,0.07077111,0.98021597,Rings
132.736587755643,29.2001848831599,1237661125078417428,15.55491,5.112213,0.7528728,0.02634452,0.12329539,NonRings
132.750243623972,29.1818917610494,1237661125078417435,15.14468,17.99129,0.4053152,0.02670057,0.2858791,NonRings
132.952547563311,29.2794891063538,1237661125078483136,15.77459,15.40761,0.2979248,0.02706653,0.28641245,NonRings
133.053528551474,29.4108442595792,1237661125078548532,15.3376,12.43397,0.8094481,0.08552265,0.7953435,NonRings
134.198575640985,29.9185968556351,1237661125079007448,15.47846,10.88736,0.7915515,0.03304683,0.972516,Rings
135.737897650224,30.7841156317352,1237661125079728181,14.76899,3.342034,0.4326527,0.01404414,0.5420632,NonRings
136.029883567825,30.8829817736388,1237661125079859308,15.90307,6.062542,0.7554275,0.06357007,0.72621953,NonRings
116.391503031973,18.8033598682773,1237661125607293516,15.41064,6.726784,0.7721733,0.04497276,0.7414398,NonRings
117.988845266381,20.2062188924149,1237661125608210527,15.61845,2.71502,0.8209682,0.04573982,0.9411323,Rings
121.724715376529,22.8419175383541,1237661125610111091,14.73165,28.43136,0.4904406,0.02251869,0.0004587992,NonRings
124.814681948161,24.792665581494,1237661125611618393,14.40157,29.66911,0.9846745,0.01551918,0.03648235,NonRings
125.60326323782,25.5090732487917,1237661125612077126,14.1885,20.84285,0.6909545,0.0277978,0.9419306,Rings
125.718984626215,25.5583967441714,1237661125612142601,15.66473,3.610865,0.867364,0.02760999,0.95846695,Rings
126.081181583208,25.6744550770577,1237661125612273738,15.68382,3.303205,0.8577077,0.02816048,0.40780836,NonRings
126.278353681449,25.9007824737616,1237661125612404870,15.75392,12.52423,0.3543999,0.0862619,0.53543544,NonRings
127.13100338593,26.3486793149119,1237661125612732583,15.85227,5.389996,0.7872569,0.05302701,0.45942903,NonRings
127.374084123742,26.5499469054384,1237661125612863809,15.31476,10.23129,0.7069922,0.05665162,0.8952987,NonRings
127.722402824137,26.7170178695129,1237661125613060145,15.84721,3.983937,0.745679,0.05271931,0.9820539,Rings
132.363305438767,29.5199646260203,1237661125615223022,15.20272,29.66649,0.5901815,0.02728478,0.019921986,NonRings
133.464292723381,29.9511207058544,1237661125615681730,15.6454,5.465531,0.5961345,0.04443551,0.96960944,Rings
135.020200673499,30.7573800763695,1237661125616336987,15.9744,2.978316,0.6454427,0.03074808,0.22866553,NonRings
135.686100707317,31.2738946383966,1237661125616664640,15.34885,2.397612,0.9216311,0.01385183,0.9728669,Rings
137.384940566323,32.0567251610545,1237661125617385653,15.7353,13.54541,0.4600112,0.04855182,0.1944147,NonRings
118.910900061805,21.4314430017765,1237661126145737079,15.5403,26.37586,0.3591181,0.02855695,0.008978095,NonRings
126.11169492943,26.1707331719301,1237661126149275951,15.61854,7.940654,0.6294383,0.04485414,0.44876996,NonRings
129.341631126403,28.2150851205191,1237661126150783213,15.14276,5.533364,0.8582252,0.05115352,0.8871796,NonRings
129.251766579923,28.2075828714173,1237661126150783301,15.84223,11.90071,0.4929872,0.05190269,0.7297061,NonRings
131.635246365002,29.5987153382189,1237661126151897134,14.98591,20.62709,0.7074733,0.07012546,0.90457416,Rings
137.087906602717,32.4295240828829,1237661126154256605,15.90963,9.891646,0.8587024,0.04991595,0.6386825,NonRings
137.38950320326,32.5063518785084,1237661126154387475,14.3563,29.67285,0.9852814,0.01426227,0.03584182,NonRings
137.898213918245,32.8487945834357,1237661126154584268,15.48892,29.67392,0.9009351,0.01445536,0.00027028425,NonRings
139.843495942285,33.7427711128773,1237661126155436101,14.43285,10.07691,0.426464,0.02654603,0.754587,NonRings
139.863840232479,33.7909270045338,1237661126155436148,15.63965,11.55834,0.5052109,0.01931225,0.42089993,NonRings
139.939534250924,33.7450157496476,1237661126155436166,14.06705,11.21578,0.9260143,0.01711837,0.88818556,NonRings
139.922535501793,33.7381751597524,1237661126155436169,14.84,20.99481,0.2579484,0.02033359,0.22253981,NonRings
140.010468162947,33.7104678201747,1237661126155501585,14.88052,5.752816,0.8310261,0.02326021,0.963895,Rings
125.052818131473,26.0229390405925,1237661126685753434,15.52901,29.67355,0.7880853,0.01561886,0.00222013,NonRings
130.689288856109,29.3999419837916,1237661126688374903,15.85471,6.412436,0.4514908,0.02762613,0.60034263,NonRings
139.747514458503,31.8612825468336,1237661136880599065,15.50642,6.513535,0.8778794,0.06194139,0.8544292,NonRings
146.095914097145,34.3378253653,1237661136883154963,15.79069,9.639359,0.523203,0.07740356,0.7925749,NonRings
146.357974718191,34.62087706022,1237661136883286240,15.85968,7.332163,0.4589249,0.04028785,0.74384844,NonRings
146.467753143097,34.6855937987154,1237661136883351559,14.65442,19.16388,0.474888,0.02043975,0.21780175,NonRings
146.845596447024,34.7837252040458,1237661136883482684,14.99045,29.66419,0.6536912,0.02041606,0.108051606,NonRings
147.121024344932,34.8173732490421,1237661136883548293,15.66722,19.12245,0.8787847,0.03819308,0.32872164,NonRings
155.110431978632,37.5552835347317,1237661136886628514,15.81213,13.55963,0.4565715,0.0467026,0.08443958,NonRings
155.69290034144,37.673575056007,1237661136886824990,15.85264,5.700663,0.5791993,0.02261648,0.14382088,NonRings
155.899419353748,37.6377827869237,1237661136886890597,15.0021,22.88025,0.8513133,0.02130619,0.010983088,NonRings
155.934524277587,37.6411475379798,1237661136886890642,15.43678,29.67011,0.8923321,0.04169223,0.012103276,NonRings
156.449505855929,37.8327897901139,1237661136887087160,15.55824,6.963117,0.7010283,0.05563888,0.5134943,NonRings
158.804662579745,38.5250896563798,1237661136887939142,14.93819,5.654742,0.999994,0.04302539,0.8986624,NonRings
159.140552187429,38.4384619857949,1237661136888070158,13.99541,10.32238,0.7490078,0.02562509,0.9029788,Rings
161.276569457343,38.983867346055,1237661136888856699,15.72025,27.29934,0.2610666,0.02579038,0.13172796,NonRings
161.513315988388,39.1493531570333,1237661136888922162,14.8266,6.088953,0.6399899,0.03713176,0.8607675,NonRings
161.53527498221,39.1243259345497,1237661136888922277,15.80319,8.584566,0.6046621,0.03748232,0.7576413,NonRings
139.320214427888,32.0191596030523,1237661137417339004,15.47946,21.08762,0.6547148,0.04924487,0.18407255,NonRings
139.646249733119,32.2700137744089,1237661137417470160,15.52106,19.1233,0.4590651,0.02689029,0.30454534,NonRings
139.904978835037,32.353194073076,1237661137417601073,15.82368,5.265014,0.659463,0.02651508,0.4281445,NonRings
142.231382113668,33.3801028729591,1237661137418584177,15.77837,3.934917,0.5061044,0.05062036,0.34175786,NonRings
143.188857073022,33.6393987644221,1237661137418911882,15.64647,17.8579,0.9143795,0.02707662,0.090076305,NonRings
143.503961185927,33.9907179777875,1237661137419108367,14.16257,9.213721,0.6182335,0.02745581,0.73320794,NonRings
143.547391042835,33.9358983249453,1237661137419108491,15.5647,15.49513,0.5566888,0.02846167,0.93834096,Rings
143.813959100919,33.9845279279625,1237661137419174055,14.54237,14.37875,0.7451881,0.02821913,0.9090113,Rings
147.937139166612,35.6221290860805,1237661137420812444,15.99503,7.3655,0.4506389,0.02699537,0.6436234,NonRings
148.968952134285,35.965612937098,1237661137421205549,15.26616,7.423022,0.5173616,0.04246273,0.8706712,NonRings
149.127605868888,35.9149167806899,1237661137421271080,14.77264,8.958776,0.7372933,0.04170246,0.9292509,Rings
149.381139425379,36.0913247773024,1237661137421402175,14.96714,5.752201,0.6045659,0.02732981,0.8240757,NonRings
149.42773170185,36.2171361612101,1237661137421402449,15.52285,9.233914,0.6006878,0.04049322,0.8229327,NonRings
149.538498122149,36.1251997961506,1237661137421467795,15.31943,10.31456,0.6346334,0.04081105,0.9469575,Rings
149.632928488002,36.2538596866482,1237661137421533188,14.77553,15.35056,0.9288831,0.02774034,0.69451165,NonRings
151.400057485198,36.7401190189113,1237661137422188549,15.63296,3.806473,0.6617514,0.05215385,0.870706,NonRings
152.93140479958,37.2187242866829,1237661137422712927,15.88133,15.39739,0.7366902,0.0566981,0.44944507,NonRings
157.52669841366,38.468882716142,1237661137424416950,15.23452,23.75783,0.3587896,0.05484743,0.4596705,NonRings
158.818791971096,38.8085637028461,1237661137424875593,15.93334,3.446021,0.7809331,0.04327264,0.8282506,NonRings
159.854822849685,39.0825894635857,1237661137425268751,15.70912,4.43644,0.7070227,0.04295418,0.8031936,NonRings
160.002382252497,39.1222472567976,1237661137425334280,14.52423,10.20945,0.5760486,0.03086011,0.9701855,Rings
160.057147950658,39.2340985063702,1237661137425334489,15.73471,7.339352,0.7150828,0.03599834,0.9391586,Rings
160.199360755807,39.2836202556184,1237661137425400026,15.99948,13.28592,0.5499331,0.03599221,0.15008341,NonRings
161.191856238279,39.4083039120282,1237661137425727628,15.98414,15.55667,0.3535299,0.03636894,0.19830808,NonRings
164.455215025289,40.1228041694162,1237661137426841786,15.94919,4.32154,0.9332569,0.05833114,0.65362626,NonRings
164.525288259767,40.1904201178841,1237661137426907206,15.5218,19.09899,0.2260432,0.03021014,0.5726896,NonRings
144.685430164251,34.7267656100184,1237661137956503657,15.18299,9.46449,0.6732448,0.04126279,0.52301747,NonRings
144.696836330695,34.9170849466826,1237661137956503701,15.83855,15.34811,0.768994,0.04189205,0.35304466,NonRings
145.814169106511,35.1605220154977,1237661137956962340,15.31484,5.577318,0.8354131,0.05017459,0.96445847,Rings
146.054360411802,35.4220681378093,1237661137957093379,15.82515,4.469916,0.5716849,0.04292933,0.98330843,Rings
149.060754231901,36.4204961464488,1237661137958207536,15.20149,5.837737,0.8374786,0.0510833,0.853049,NonRings
149.157608594094,36.602863371776,1237661137958273081,15.79856,5.605615,0.6646359,0.05172494,0.98336685,Rings
149.340590104675,36.5656171804984,1237661137958338587,15.45374,3.590305,0.9811909,0.04050786,0.7790061,NonRings
149.369603394707,36.6437101765999,1237661137958338650,15.4001,6.180262,0.8292171,0.04971281,0.8861241,NonRings
149.514398861389,36.6153648306306,1237661137958404213,15.72779,7.867084,0.5754606,0.05326997,0.9340333,Rings
150.301358380722,36.8513811593653,1237661137958666357,14.48206,12.07827,0.8316537,0.04166992,0.9152761,Rings
150.72176477172,37.0029108661204,1237661137958862898,15.6623,8.425077,0.6879005,0.04085248,0.36749414,NonRings
150.643674653251,37.0945426404463,1237661137958863006,15.97756,3.807002,0.5935203,0.04196759,0.89623994,NonRings
